text,label
i am just feeling that i really want to treat my parents nicely and i did it somehow as for him i need to be more generous as don t get jealous easily rawr i am a person with strong possession,2
i was feeling playful so i danced around the place,1
ive predicted angle to win and im feeling slightly less grumpy than when i wrote that lets say that gallows wins clean here to keep things tight,3
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,1
i feel a little intimidated,4
i like to feel that is exactly what i do for my beloved graham,2
i got to feel that kind of joy was during college and even then i was still caring for others providing for others and just generally being elizabeth,2
i feel so contented so fulfilled,1
i try to remember that quote when i feel i may be hitting a wall in a marathon or even a training run and i know it is time to find that perfect song that fuel,1
i always feel so eager to escape it though it never really leaves,1
i finished the bike not only feeling strong but like i had a complete success out there i nailed what i wanted to do and my bike split was at the faster end of what i thought i could do,1
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,0
i feel broke inside but i wont admit cause its you i miss and its soo hard to say goodbye when it comes to this,0
i know i have been affected by it and the importance of beauty is embedded so deeply in me that i don t think i will ever stop feeling inadequate in some ways for not measuring up to society s narrow and unattainable view of beauty,0
i make a piece that i feel is unsuccessful ill dismantle it and recreate it until i feel like it works,0
i wanted the viewer to feel as though they were a spectator on this pleasant winter afternoon standing at the edge of this cliff peeking through the tree boughs,1
i sort of feel like one of those people who was unfortunate and lost their father when they were and life goes on,0
